,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
4784,INN04785,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Online,0,0,0,106.0,0,Canceled
30964,INN30965,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,7,17,Online,0,0,0,105.3,0,Canceled
31861,INN31862,2,2,1,2,Meal Plan 1,0,Room_Type 6,10,2017,8,21,Online,0,0,0,153.0,2,Not_Canceled
5908,INN05909,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,9,2,Online,0,0,0,119.85,1,Canceled
18552,INN18553,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,3,20,Online,0,0,0,139.0,0,Not_Canceled
23645,INN23646,1,0,2,5,Meal Plan 1,0,Room_Type 4,24,2018,4,10,Online,0,0,0,127.97,1,Canceled
2126,INN02127,2,0,0,1,Meal Plan 2,0,Room_Type 4,46,2017,10,10,Offline,0,0,0,118.8,0,Not_Canceled
20762,INN20763,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
30249,INN30250,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
17234,INN17235,2,0,3,5,Meal Plan 1,0,Room_Type 4,34,2017,10,11,Online,0,0,0,82.94,0,Not_Canceled
34972,INN34973,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,14,Complementary,0,0,0,0.0,0,Not_Canceled
9586,INN09587,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,8,31,Online,0,0,0,124.0,1,Not_Canceled
5112,INN05113,2,0,2,1,Meal Plan 1,0,Room_Type 1,280,2018,12,31,Online,0,0,0,86.7,0,Canceled
3206,INN03207,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,4,27,Corporate,0,0,0,95.0,0,Not_Canceled
3629,INN03630,1,0,0,4,Meal Plan 1,0,Room_Type 1,12,2018,11,15,Online,0,0,0,97.0,3,Not_Canceled
8118,INN08119,2,0,2,2,Not Selected,1,Room_Type 1,214,2018,7,29,Online,0,0,0,89.75,1,Not_Canceled
11330,INN11331,2,1,2,5,Meal Plan 2,0,Room_Type 1,125,2018,7,18,Offline,0,0,0,84.58,1,Not_Canceled
7597,INN07598,2,0,1,1,Meal Plan 1,0,Room_Type 1,9,2018,6,13,Online,0,0,0,107.0,1,Not_Canceled
31979,INN31980,2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2017,9,19,Online,0,0,0,72.76,0,Not_Canceled
18917,INN18918,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,12,2,Online,0,0,0,117.5,1,Not_Canceled
23032,INN23033,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,3,2,Online,0,0,0,80.0,1,Not_Canceled
7544,INN07545,2,2,0,2,Meal Plan 1,0,Room_Type 7,7,2018,10,13,Online,0,0,0,231.78,1,Not_Canceled
9046,INN09047,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
25067,INN25068,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
8529,INN08530,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,6,20,Online,0,0,0,99.9,3,Not_Canceled
31066,INN31067,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,3,9,Corporate,0,0,0,80.0,0,Not_Canceled
11464,INN11465,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2017,10,1,Online,0,0,0,111.6,0,Not_Canceled
6256,INN06257,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,8,12,Online,0,0,0,154.33,0,Not_Canceled
16666,INN16667,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
25526,INN25527,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
28256,INN28257,2,0,0,4,Not Selected,0,Room_Type 1,55,2018,11,2,Online,0,0,0,88.0,0,Not_Canceled
15662,INN15663,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,13,Online,0,0,0,120.0,0,Not_Canceled
13030,INN13031,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
30012,INN30013,1,0,0,2,Meal Plan 1,0,Room_Type 6,2,2018,9,14,Corporate,0,0,0,159.07,0,Not_Canceled
26872,INN26873,2,0,1,5,Meal Plan 1,0,Room_Type 4,8,2017,10,20,Offline,0,0,0,85.0,0,Not_Canceled
16083,INN16084,2,0,2,2,Meal Plan 1,1,Room_Type 2,18,2017,12,4,Online,0,0,0,93.88,0,Not_Canceled
27384,INN27385,2,2,2,1,Meal Plan 1,0,Room_Type 6,16,2017,9,5,Online,0,0,0,165.0,3,Not_Canceled
34073,INN34074,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
4362,INN04363,2,0,1,1,Meal Plan 1,0,Room_Type 3,116,2018,6,11,Online,0,0,0,80.75,0,Canceled
31819,INN31820,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2017,10,15,Online,0,0,0,136.0,1,Not_Canceled
32507,INN32508,2,0,2,0,Meal Plan 1,0,Room_Type 1,90,2018,5,1,Offline,0,0,0,80.75,0,Not_Canceled
13655,INN13656,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,3,22,Online,0,0,0,98.0,0,Not_Canceled
26553,INN26554,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,9,8,Online,0,0,0,149.4,1,Canceled
15916,INN15917,2,0,0,1,Not Selected,0,Room_Type 1,46,2018,11,22,Online,0,0,0,79.2,0,Canceled
13860,INN13861,2,0,0,4,Not Selected,0,Room_Type 1,2,2018,6,28,Online,0,0,0,124.5,1,Not_Canceled
16936,INN16937,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
28897,INN28898,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
23965,INN23966,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,2018,9,8,Online,0,0,0,145.4,1,Not_Canceled
23082,INN23083,1,0,2,2,Meal Plan 1,0,Room_Type 1,23,2018,11,6,Online,0,0,0,180.25,0,Not_Canceled
301,INN00302,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
18769,INN18770,2,0,2,4,Meal Plan 1,0,Room_Type 1,136,2018,7,10,Offline,0,0,0,72.25,1,Not_Canceled
7927,INN07928,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
14772,INN14773,2,0,1,1,Not Selected,0,Room_Type 1,21,2018,5,9,Online,0,0,0,72.42,1,Not_Canceled
3833,INN03834,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
3465,INN03466,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,8,10,Online,0,0,0,94.99,0,Not_Canceled
23749,INN23750,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
16219,INN16220,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,1,Canceled
2940,INN02941,2,0,2,1,Meal Plan 1,0,Room_Type 1,193,2018,7,9,Online,0,0,0,70.44,1,Not_Canceled
21679,INN21680,1,0,4,9,Not Selected,0,Room_Type 1,34,2018,2,19,Online,0,0,0,69.82,0,Canceled
6121,INN06122,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,61.68,0,Not_Canceled
4880,INN04881,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
26093,INN26094,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,83.0,0,Not_Canceled
12910,INN12911,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,31,Corporate,0,0,0,65.0,0,Not_Canceled
20262,INN20263,2,0,0,4,Meal Plan 1,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,85.0,0,Canceled
8482,INN08483,3,0,1,5,Meal Plan 1,0,Room_Type 1,200,2018,9,20,Online,0,0,0,150.45,0,Canceled
28936,INN28937,2,0,0,3,Not Selected,0,Room_Type 1,43,2018,3,10,Online,0,0,0,73.1,1,Not_Canceled
15592,INN15593,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
1294,INN01295,2,0,2,2,Meal Plan 2,0,Room_Type 1,37,2018,6,26,Online,0,0,0,143.1,2,Not_Canceled
11380,INN11381,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,12,16,Offline,0,0,0,68.0,0,Not_Canceled
21300,INN21301,2,0,2,1,Meal Plan 1,0,Room_Type 4,71,2018,4,24,Online,0,0,0,112.8,0,Not_Canceled
17584,INN17585,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2018,9,1,Online,0,0,0,108.9,0,Canceled
29391,INN29392,2,1,0,2,Meal Plan 1,0,Room_Type 1,6,2018,12,30,Online,0,0,0,158.0,2,Not_Canceled
32810,INN32811,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,11,11,Offline,0,0,0,80.0,0,Not_Canceled
32009,INN32010,2,0,0,1,Meal Plan 1,1,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
24822,INN24823,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
31563,INN31564,2,0,0,0,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,0.0,2,Not_Canceled
15372,INN15373,2,0,1,4,Meal Plan 1,0,Room_Type 1,194,2018,9,7,Online,0,0,0,116.45,1,Canceled
14293,INN14294,2,0,2,0,Not Selected,0,Room_Type 1,10,2018,1,17,Online,0,0,0,75.0,1,Not_Canceled
2200,INN02201,1,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,80.5,0,Not_Canceled
1407,INN01408,2,0,2,5,Meal Plan 1,0,Room_Type 4,173,2018,1,27,Offline,0,0,0,52.0,0,Not_Canceled
32878,INN32879,1,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,80.75,0,Canceled
14225,INN14226,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
12093,INN12094,2,0,1,3,Meal Plan 1,0,Room_Type 1,115,2018,8,22,Offline,0,0,0,72.25,0,Not_Canceled
2386,INN02387,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,5,18,Online,0,0,0,105.3,1,Not_Canceled
17802,INN17803,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,1,28,Online,0,0,0,87.3,0,Canceled
18166,INN18167,2,0,0,5,Meal Plan 1,0,Room_Type 1,40,2018,11,15,Online,0,0,0,88.4,1,Not_Canceled
13611,INN13612,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,8,5,Online,0,0,0,117.9,1,Not_Canceled
31377,INN31378,2,2,0,3,Meal Plan 1,0,Room_Type 6,71,2018,4,7,Online,0,0,0,171.3,2,Not_Canceled
4354,INN04355,2,0,0,2,Meal Plan 1,0,Room_Type 2,195,2018,12,2,Online,0,0,0,71.22,0,Canceled
33653,INN33654,1,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,11,28,Online,0,0,0,96.0,1,Not_Canceled
6240,INN06241,2,0,0,3,Meal Plan 1,0,Room_Type 1,95,2018,3,22,Offline,0,0,0,38.67,1,Not_Canceled
34275,INN34276,2,0,2,5,Meal Plan 1,0,Room_Type 1,18,2018,3,3,Online,0,0,0,61.15,0,Not_Canceled
29246,INN29247,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
30453,INN30454,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,11,7,Online,0,0,0,205.0,2,Not_Canceled
26651,INN26652,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
7754,INN07755,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,8,31,Online,0,0,0,97.6,0,Not_Canceled
11763,INN11764,2,0,1,0,Not Selected,0,Room_Type 1,64,2018,7,25,Online,0,0,0,103.5,0,Not_Canceled
17013,INN17014,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,2,14,Online,0,0,0,79.0,0,Canceled
12449,INN12450,1,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,10,26,Online,0,0,0,123.0,0,Not_Canceled
3000,INN03001,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,2,16,Online,0,0,0,65.52,0,Not_Canceled
16511,INN16512,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
5177,INN05178,2,0,2,5,Meal Plan 1,0,Room_Type 1,33,2017,11,7,Offline,0,0,0,41.43,0,Not_Canceled
696,INN00697,2,0,2,4,Not Selected,0,Room_Type 1,207,2018,7,28,Online,0,0,0,80.75,1,Not_Canceled
1118,INN01119,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,2018,8,15,Online,0,0,0,113.6,0,Canceled
25845,INN25846,3,0,2,2,Meal Plan 1,0,Room_Type 4,45,2018,7,9,Online,0,0,0,145.35,2,Not_Canceled
23130,INN23131,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
2787,INN02788,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2017,10,19,Corporate,0,0,0,65.0,0,Not_Canceled
33212,INN33213,2,0,2,1,Meal Plan 1,0,Room_Type 1,51,2018,9,11,Offline,0,0,0,85.5,0,Not_Canceled
35597,INN35598,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,3,6,Offline,0,0,0,87.0,0,Not_Canceled
17049,INN17050,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,9,Corporate,1,0,1,65.0,0,Not_Canceled
19865,INN19866,3,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,5,8,Online,0,0,0,159.0,0,Canceled
30206,INN30207,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Offline,0,0,0,75.0,2,Not_Canceled
11951,INN11952,2,1,1,2,Meal Plan 1,0,Room_Type 1,150,2018,10,3,Online,0,0,0,135.0,0,Canceled
26129,INN26130,2,0,0,1,Not Selected,0,Room_Type 1,122,2018,6,30,Online,0,0,0,85.5,1,Not_Canceled
20293,INN20294,3,0,0,3,Meal Plan 1,0,Room_Type 4,81,2018,9,8,Online,0,0,0,168.3,0,Canceled
25121,INN25122,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
23047,INN23048,2,0,0,3,Meal Plan 1,0,Room_Type 1,62,2018,7,26,Online,0,0,0,114.3,1,Canceled
33786,INN33787,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,8,5,Offline,0,0,0,61.0,0,Not_Canceled
2686,INN02687,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Online,0,0,0,90.95,1,Not_Canceled
27997,INN27998,2,1,1,2,Meal Plan 2,0,Room_Type 1,62,2018,12,23,Online,0,0,0,111.88,1,Not_Canceled
2091,INN02092,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
17801,INN17802,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Offline,0,0,0,80.0,0,Not_Canceled
33228,INN33229,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,4,12,Offline,0,0,0,90.0,0,Not_Canceled
35890,INN35891,2,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,12,16,Offline,0,0,0,58.0,0,Not_Canceled
11277,INN11278,2,2,1,0,Meal Plan 1,0,Room_Type 6,162,2018,7,4,Online,0,0,0,168.3,0,Canceled
3214,INN03215,2,0,0,1,Not Selected,0,Room_Type 1,72,2018,7,6,Online,0,0,0,107.1,0,Canceled
27831,INN27832,2,0,0,3,Not Selected,0,Room_Type 1,39,2018,11,10,Online,0,0,0,135.0,1,Not_Canceled
8268,INN08269,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,6,4,Online,0,0,0,117.0,1,Not_Canceled
30060,INN30061,2,1,1,4,Meal Plan 1,0,Room_Type 1,47,2018,4,25,Online,0,0,0,119.17,0,Canceled
29671,INN29672,2,0,1,4,Meal Plan 1,0,Room_Type 2,36,2017,10,21,Online,0,0,0,81.62,1,Not_Canceled
18089,INN18090,3,0,2,2,Meal Plan 2,0,Room_Type 4,29,2018,12,4,Online,0,0,0,211.0,1,Not_Canceled
30283,INN30284,2,0,2,3,Meal Plan 1,0,Room_Type 4,0,2018,3,20,Offline,0,0,0,82.0,0,Not_Canceled
2488,INN02489,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,5,7,Online,0,0,0,126.9,0,Canceled
34072,INN34073,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,9,30,Corporate,1,0,1,110.0,1,Not_Canceled
29958,INN29959,2,0,0,3,Meal Plan 1,0,Room_Type 4,42,2018,5,17,Offline,0,0,0,96.3,0,Not_Canceled
33854,INN33855,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
691,INN00692,2,0,0,4,Meal Plan 1,0,Room_Type 1,13,2018,12,14,Online,0,0,0,88.4,1,Not_Canceled
1005,INN01006,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,20,Complementary,1,0,2,0.0,0,Not_Canceled
24593,INN24594,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
5088,INN05089,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
14416,INN14417,1,0,2,5,Meal Plan 1,0,Room_Type 1,17,2018,2,6,Online,0,0,0,68.0,1,Canceled
22211,INN22212,2,0,1,2,Meal Plan 1,0,Room_Type 2,228,2018,7,29,Online,0,0,0,76.85,1,Not_Canceled
30118,INN30119,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
27805,INN27806,2,0,1,3,Meal Plan 1,0,Room_Type 1,153,2018,10,17,Online,0,0,0,118.8,2,Canceled
11457,INN11458,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,11,22,Online,0,0,0,72.38,0,Canceled
25443,INN25444,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,6,20,Online,0,0,0,99.9,3,Not_Canceled
16037,INN16038,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,10,29,Online,0,0,0,130.0,1,Not_Canceled
35242,INN35243,2,0,1,1,Meal Plan 1,0,Room_Type 1,62,2018,5,9,Offline,0,0,0,89.24,0,Not_Canceled
19990,INN19991,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
24152,INN24153,2,0,1,3,Meal Plan 1,0,Room_Type 4,112,2018,8,11,Online,0,0,0,127.8,1,Not_Canceled
20291,INN20292,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
2348,INN02349,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
33021,INN33022,2,1,1,1,Meal Plan 1,0,Room_Type 1,5,2018,3,21,Online,0,0,0,128.0,2,Not_Canceled
6336,INN06337,3,0,1,4,Meal Plan 1,0,Room_Type 7,10,2018,8,22,Online,0,0,0,160.16,1,Not_Canceled
7750,INN07751,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,25,Online,0,0,0,93.0,0,Not_Canceled
4000,INN04001,2,0,0,4,Meal Plan 1,0,Room_Type 1,44,2018,9,20,Online,0,0,0,101.52,0,Not_Canceled
4429,INN04430,2,0,0,1,Meal Plan 1,0,Room_Type 2,107,2017,8,12,Online,0,0,0,76.5,0,Not_Canceled
17324,INN17325,2,0,2,6,Meal Plan 1,0,Room_Type 1,66,2018,11,11,Online,0,0,0,82.8,2,Not_Canceled
17489,INN17490,2,0,1,5,Meal Plan 2,0,Room_Type 4,195,2018,8,23,Online,0,0,0,147.0,0,Canceled
10901,INN10902,2,0,1,5,Meal Plan 1,0,Room_Type 1,104,2018,4,11,Online,0,0,0,65.67,1,Not_Canceled
15814,INN15815,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
4566,INN04567,3,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,153.0,2,Not_Canceled
1434,INN01435,2,0,2,3,Not Selected,0,Room_Type 1,19,2018,2,11,Online,0,0,0,55.32,0,Not_Canceled
654,INN00655,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
10841,INN10842,1,0,2,5,Not Selected,0,Room_Type 1,11,2017,10,23,Online,0,0,0,116.71,3,Not_Canceled
16784,INN16785,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,11,25,Online,0,0,0,88.0,2,Not_Canceled
2009,INN02010,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
8345,INN08346,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,9,1,Offline,0,0,0,112.8,0,Not_Canceled
24645,INN24646,2,0,1,0,Meal Plan 1,1,Room_Type 1,27,2018,2,1,Online,0,0,0,98.0,1,Not_Canceled
19265,INN19266,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,172.0,0,Canceled
22823,INN22824,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
1849,INN01850,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,12,19,Online,0,0,0,75.0,0,Not_Canceled
30175,INN30176,2,0,2,4,Meal Plan 1,0,Room_Type 1,29,2018,1,31,Online,0,0,0,79.75,1,Not_Canceled
112,INN00113,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,6,16,Online,0,0,0,116.1,2,Not_Canceled
4261,INN04262,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2017,10,14,Online,0,0,0,96.3,5,Not_Canceled
24249,INN24250,3,0,1,2,Meal Plan 1,0,Room_Type 4,234,2018,9,23,Online,0,0,0,159.3,2,Canceled
13210,INN13211,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
775,INN00776,2,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,8,29,Online,0,0,0,109.8,1,Not_Canceled
22054,INN22055,2,0,1,1,Not Selected,0,Room_Type 1,21,2018,3,14,Online,0,0,0,79.0,0,Not_Canceled
329,INN00330,2,0,0,2,Meal Plan 1,0,Room_Type 4,67,2018,5,27,Online,0,0,0,140.4,1,Not_Canceled
28341,INN28342,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
30593,INN30594,2,0,2,2,Meal Plan 1,0,Room_Type 2,82,2017,7,19,Online,0,0,0,76.5,1,Canceled
844,INN00845,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,9,16,Online,0,0,0,168.3,3,Not_Canceled
4316,INN04317,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
12171,INN12172,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,2017,11,6,Offline,0,0,0,60.0,1,Not_Canceled
15858,INN15859,3,0,2,1,Meal Plan 1,0,Room_Type 4,41,2018,8,13,Online,0,0,0,168.3,2,Not_Canceled
23889,INN23890,2,0,1,2,Meal Plan 1,0,Room_Type 1,65,2018,8,12,Offline,0,0,0,85.0,1,Not_Canceled
29129,INN29130,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,1,1,0,72.0,0,Not_Canceled
26302,INN26303,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,11,11,Online,0,0,0,79.2,1,Not_Canceled
19639,INN19640,2,0,2,1,Meal Plan 1,0,Room_Type 4,135,2018,10,1,Online,0,0,0,132.3,0,Canceled
26185,INN26186,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,10,4,Offline,0,0,0,85.0,0,Not_Canceled
4223,INN04224,1,0,1,1,Meal Plan 1,1,Room_Type 1,32,2018,7,4,Corporate,1,1,11,67.0,0,Not_Canceled
26928,INN26929,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,2017,7,11,Online,0,0,0,55.96,0,Not_Canceled
15647,INN15648,2,0,0,3,Meal Plan 1,0,Room_Type 4,48,2018,3,31,Online,0,0,0,104.4,0,Not_Canceled
937,INN00938,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.67,1,Not_Canceled
2515,INN02516,2,0,1,3,Meal Plan 1,0,Room_Type 1,13,2018,6,20,Online,0,0,0,131.0,1,Not_Canceled
35562,INN35563,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
2035,INN02036,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,4,18,Online,0,0,0,99.0,0,Not_Canceled
4332,INN04333,2,0,1,3,Meal Plan 1,0,Room_Type 1,266,2018,12,26,Online,0,0,0,73.95,0,Canceled
34051,INN34052,2,0,2,4,Not Selected,0,Room_Type 1,3,2017,10,4,Online,0,0,0,133.0,2,Not_Canceled
20330,INN20331,2,0,1,2,Meal Plan 1,0,Room_Type 4,166,2018,8,12,Online,0,0,0,127.8,1,Canceled
19991,INN19992,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
34878,INN34879,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,12,5,Corporate,0,0,0,79.0,0,Not_Canceled
23746,INN23747,2,0,0,2,Meal Plan 1,0,Room_Type 2,178,2018,8,31,Online,0,0,0,103.69,0,Canceled
19220,INN19221,2,1,0,3,Meal Plan 1,0,Room_Type 6,49,2018,12,8,Online,0,0,0,156.6,2,Not_Canceled
5439,INN05440,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,4,8,Offline,0,0,0,75.0,1,Not_Canceled
35476,INN35477,3,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Offline,0,0,0,105.0,1,Not_Canceled
5295,INN05296,0,2,0,3,Meal Plan 1,0,Room_Type 2,1,2018,2,25,Online,0,0,0,71.0,0,Not_Canceled
2683,INN02684,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
