lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
99,2,186.3,7,3,4,1,2,0,5,1
47,2,87.0,12,24,4,1,0,0,0,1
35,1,119.0,8,30,4,4,0,0,0,1
76,0,64.6,9,15,3,3,0,0,0,1
14,1,139.0,2,14,4,5,2,0,3,1
86,1,81.86,12,30,4,3,0,0,0,1
43,1,117.9,4,8,4,1,0,0,0,1
198,0,86.75,7,17,4,0,1,0,1,0
22,2,156.7,4,26,4,4,0,0,5,1
157,0,84.24,5,19,4,1,0,0,0,0
89,0,57.6,11,16,4,4,0,2,0,0
98,1,90.6,10,30,4,1,2,0,0,1
39,0,117.9,7,2,4,2,2,0,0,0
63,3,62.32,2,4,4,3,1,0,3,1
113,1,90.0,12,8,4,1,0,0,0,0
34,0,104.85,10,16,4,2,0,0,0,1
122,2,105.83,7,9,4,2,2,0,0,1
99,2,171.9,11,7,4,2,1,0,0,1
24,0,119.25,9,17,4,3,1,0,0,1
16,0,95.0,10,2,2,1,2,0,0,1
100,1,140.0,9,28,3,4,0,1,0,1
112,1,76.5,8,7,4,2,2,0,0,0
7,1,154.0,7,11,4,0,1,0,0,1
87,0,89.25,9,18,4,2,1,0,0,0
6,1,93.0,3,2,4,1,0,0,0,0
172,1,107.1,8,21,4,1,2,0,3,0
128,0,103.5,8,9,4,5,0,2,0,0
38,1,68.14,4,17,4,1,2,2,0,1
119,3,72.25,12,26,4,1,2,0,0,1
78,0,100.0,3,25,4,2,1,0,0,0
109,1,120.28,5,4,4,4,0,0,3,1
190,0,84.25,8,9,3,5,0,0,3,1
152,4,132.13,7,21,4,5,2,0,3,1
12,1,64.0,12,5,3,1,1,0,0,1
38,0,85.5,6,18,3,1,1,0,0,1
84,1,105.4,4,27,4,4,0,0,0,1
39,2,83.16,10,12,4,2,1,0,3,1
6,0,148.5,4,8,4,2,2,0,3,0
64,0,130.0,5,17,2,2,0,0,0,1
123,0,162.0,9,20,4,5,1,0,3,0
1,0,139.0,7,8,4,1,0,2,0,0
21,0,95.0,9,5,4,1,2,0,0,1
150,2,41.43,3,19,3,5,2,0,0,1
34,0,65.0,9,15,2,1,0,0,0,0
64,1,112.48,4,23,4,4,2,0,3,1
181,1,99.45,8,11,4,3,2,0,0,0
63,0,68.85,7,8,4,8,2,2,0,0
25,0,108.0,9,12,4,0,1,0,0,0
0,1,65.0,11,21,2,0,1,0,0,1
130,2,139.5,9,29,4,3,0,0,3,0
44,0,113.4,10,2,4,0,2,0,0,0
18,0,81.35,10,4,4,4,2,0,0,1
93,0,143.23,6,20,4,3,1,0,3,0
309,0,65.0,5,13,3,2,1,0,0,1
18,0,95.0,9,25,3,3,2,0,0,1
124,0,72.25,7,23,3,1,2,0,0,1
1,0,79.0,2,13,2,1,0,0,0,1
19,2,162.0,7,20,4,2,0,0,3,1
171,0,76.5,8,20,4,5,2,0,0,0
53,1,65.75,3,4,4,2,2,2,0,1
1,1,99.0,6,13,4,0,1,0,0,1
205,0,63.75,12,7,4,4,0,2,0,0
199,1,65.45,3,18,4,2,1,0,0,1
175,0,104.1,9,30,4,2,1,2,0,0
11,1,0.0,1,22,4,0,0,2,0,1
17,2,113.33,10,1,4,3,0,0,0,1
6,2,155.2,11,6,4,3,2,0,0,1
64,0,93.5,3,18,4,2,2,0,0,1
57,1,118.5,3,21,4,2,1,0,3,1
323,0,86.0,5,17,3,4,0,1,0,1
174,0,85.5,7,4,4,2,1,2,0,0
202,2,115.5,8,15,4,2,1,0,0,0
219,1,106.25,12,22,4,3,2,1,0,1
65,1,72.09,10,30,4,0,1,2,0,0
134,2,76.5,8,13,4,3,0,0,0,1
6,1,138.57,9,20,4,5,2,2,0,1
40,0,139.5,10,5,4,2,0,0,3,0
95,1,155.72,12,7,4,4,0,0,1,1
110,1,149.4,9,21,4,4,1,0,3,0
129,1,121.5,5,13,4,2,1,0,3,1
31,0,109.8,4,14,4,3,1,0,0,0
139,0,102.06,10,4,4,5,0,0,0,0
71,0,98.0,5,10,3,3,0,1,0,1
0,1,83.16,12,26,4,0,1,0,3,1
170,1,96.9,9,12,3,1,0,1,0,1
7,1,80.3,1,13,4,1,0,0,0,1
0,0,107.0,12,28,2,1,0,0,0,1
23,0,54.75,9,6,3,2,2,0,0,1
45,0,72.0,12,15,3,3,2,1,0,1
146,2,127.8,7,8,4,1,0,0,3,1
47,0,119.52,9,18,4,2,2,0,3,1
47,2,94.5,10,20,4,4,0,0,0,1
2,1,67.5,12,24,4,1,0,2,0,1
83,1,93.6,11,24,4,3,0,0,0,0
24,1,104.0,12,18,4,1,2,0,0,1
45,1,75.0,11,7,3,5,2,0,0,1
125,0,103.05,8,22,4,3,1,0,0,1
6,0,65.0,10,12,2,0,1,0,0,1
65,0,132.3,6,21,4,1,0,0,3,0
21,1,109.0,10,29,4,2,2,2,0,1
148,0,130.0,9,14,3,3,0,0,0,0
8,0,77.6,12,16,4,4,0,0,0,1
17,0,100.38,12,8,4,3,1,0,0,1
155,0,105.3,7,25,4,1,1,0,0,0
134,2,105.7,5,26,4,3,1,0,0,1
2,1,119.0,6,4,4,1,1,2,0,1
125,1,89.25,10,15,4,3,2,0,0,1
4,0,108.35,2,12,4,14,6,0,3,0
35,2,109.0,10,28,4,2,0,2,0,1
133,1,121.5,6,9,4,3,0,0,0,1
130,2,82.59,4,16,4,3,2,0,0,1
139,0,99.9,5,15,4,1,2,0,0,0
12,2,125.0,8,20,4,3,0,0,0,1
5,3,110.0,2,12,4,1,0,0,0,1
11,1,119.0,4,18,4,0,1,0,0,1
149,1,119.0,8,3,4,4,2,0,0,1
36,1,109.0,10,28,4,2,1,2,0,1
65,0,122.65,12,21,3,4,0,1,0,1
14,1,153.38,9,14,4,4,1,0,5,1
206,1,126.9,9,8,4,3,0,0,1,0
190,1,109.25,8,22,4,3,1,0,0,0
0,0,153.0,8,9,4,0,2,0,5,1
0,2,98.0,12,21,4,1,0,0,0,1
36,1,85.0,9,18,3,1,0,0,0,1
7,0,136.0,9,22,4,3,0,0,3,1
34,0,224.67,9,23,3,3,0,1,0,0
176,0,125.1,9,8,4,3,0,0,0,0
50,0,90.9,4,1,4,1,0,0,0,1
141,0,132.0,6,3,3,2,1,0,0,1
86,0,137.7,7,26,4,2,0,0,3,1
138,0,94.5,8,22,3,1,2,1,0,0
71,1,131.4,8,26,4,2,2,0,0,1
95,2,84.6,11,20,4,0,2,0,0,0
0,1,0.0,9,20,1,3,2,0,0,1
77,3,132.3,10,7,4,2,1,0,3,1
112,0,131.13,12,27,4,3,0,0,3,0
106,2,106.75,7,29,4,5,2,0,0,0
82,0,67.83,7,24,4,4,2,2,0,1
19,1,66.57,2,13,4,1,2,0,0,1
19,0,85.0,10,2,3,0,2,0,0,1
56,0,140.4,5,2,4,2,1,0,3,0
40,0,70.0,10,5,3,1,1,0,0,1
38,0,85.0,8,4,3,5,2,0,0,1
10,2,169.0,6,14,4,5,0,0,3,1
83,1,167.1,8,1,4,3,1,0,0,1
67,1,63.75,3,10,4,3,2,2,0,1
130,1,109.8,8,24,4,2,0,0,0,1
28,1,122.0,9,1,4,2,0,0,0,0
5,0,65.0,12,1,2,4,0,0,0,1
68,0,132.6,5,21,4,3,2,0,3,0
1,0,197.0,7,7,4,1,0,0,3,1
102,0,72.25,7,8,3,2,2,0,0,1
195,0,140.25,9,5,4,4,1,0,3,0
1,1,65.0,1,7,2,1,0,0,0,1
44,1,140.4,5,18,4,2,0,0,3,1
1,1,98.56,5,10,4,3,0,0,0,1
8,1,95.0,4,8,4,1,0,0,0,1
1,1,128.0,5,31,4,2,0,2,0,1
63,1,74.8,11,17,4,3,1,2,0,0
0,1,157.0,6,9,4,2,0,1,3,1
6,1,106.33,3,10,4,3,0,0,0,1
62,1,79.2,12,24,4,1,2,2,0,1
169,1,94.5,7,13,4,3,0,2,0,1
66,0,106.0,1,3,4,2,2,0,0,1
162,0,158.56,12,26,4,5,2,0,0,1
16,0,84.0,3,5,4,1,1,2,0,0
56,2,115.09,4,24,4,3,2,0,0,1
46,2,86.4,11,23,4,1,0,0,0,1
45,2,96.3,10,30,4,2,0,0,0,1
46,0,75.0,11,11,3,2,1,0,0,1
19,1,122.0,12,5,4,1,2,0,0,1
11,0,193.0,3,3,4,3,1,1,3,0
161,0,130.0,3,25,4,2,1,1,0,0
21,3,119.0,9,25,4,0,1,2,0,1
282,0,0.0,10,10,4,1,2,0,0,1
94,2,65.45,11,23,4,2,1,0,3,1
0,2,0.0,3,21,1,1,1,0,5,1
19,0,169.0,7,27,4,2,0,0,0,1
103,3,118.8,10,17,4,4,1,0,0,1
8,0,72.0,2,23,3,2,0,0,0,1
71,0,128.0,12,7,4,4,0,0,3,1
6,0,95.0,4,1,3,2,2,0,0,1
5,2,107.67,11,19,4,1,2,0,0,1
5,1,115.0,9,9,4,1,0,2,0,1
4,0,70.0,12,16,3,1,0,0,0,1
32,1,121.27,10,7,4,2,1,0,3,1
113,0,55.63,3,29,4,4,0,2,0,1
19,1,132.89,11,6,4,3,2,0,0,1
2,0,95.0,11,24,3,1,0,0,0,1
31,2,88.0,11,19,4,1,0,2,0,1
84,0,99.45,3,24,4,3,1,0,3,1
58,0,109.65,5,12,4,3,1,0,0,0
4,0,106.0,7,8,2,1,0,0,4,1
61,0,78.2,12,19,3,0,1,0,3,1
100,0,90.9,10,26,4,1,0,0,0,0
40,0,112.95,3,23,4,4,0,0,0,0
215,1,90.95,7,29,4,7,2,0,0,1
5,1,104.0,11,10,4,3,0,0,0,1
2,0,81.75,5,15,3,2,2,0,0,1
151,1,99.3,8,19,4,3,2,0,1,0
11,2,182.0,3,24,4,2,0,0,3,1
26,2,153.0,10,3,4,2,1,0,0,1
195,0,80.75,7,25,4,3,1,2,0,0
189,1,60.0,3,25,3,2,1,0,3,1
29,1,139.0,7,28,4,1,0,2,0,1
33,0,143.94,9,1,4,5,2,1,4,1
19,0,191.0,8,14,4,1,2,0,3,0
1,1,75.0,6,17,3,2,1,0,0,1
18,1,151.0,8,16,4,2,0,0,0,1
5,0,111.0,12,29,4,1,0,0,0,1
71,1,89.25,9,18,4,2,0,0,0,1
45,0,112.5,4,7,4,1,0,0,0,0
31,0,65.0,12,17,2,2,0,0,0,1
6,0,77.25,12,20,4,0,1,0,1,1
35,2,101.41,4,17,4,1,2,0,0,1
7,2,173.67,6,8,4,3,0,0,3,1
22,2,89.0,9,12,4,0,1,2,0,1
247,0,63.75,11,19,4,3,2,2,0,0
23,1,109.0,1,2,3,1,2,1,0,1
66,1,80.55,2,9,4,3,0,0,1,1
2,1,116.27,7,9,4,1,0,0,0,1
5,0,80.0,2,12,4,1,0,2,0,1
32,0,96.0,12,4,4,0,2,0,0,1
50,1,67.5,12,13,3,2,0,0,0,1
17,0,97.7,11,27,4,3,2,0,0,0
13,0,95.0,7,20,2,2,0,0,0,1
107,0,96.9,8,20,3,1,2,1,0,0
45,1,139.5,10,7,4,2,2,0,3,0
120,1,104.4,10,28,4,1,0,0,3,0
8,0,170.63,10,6,2,1,0,0,4,0
16,1,117.6,9,5,3,4,2,0,0,1
4,1,110.11,9,12,4,0,1,0,0,1
82,0,85.5,6,23,4,1,0,2,0,0
7,1,143.0,4,16,4,1,1,0,0,1
37,1,76.5,10,19,3,1,0,2,0,1
105,0,150.3,8,24,4,4,0,0,3,0
19,1,88.0,11,18,4,2,0,2,0,1
4,1,137.0,12,30,4,2,0,0,3,1
124,2,118.8,10,9,4,1,2,0,0,1
12,3,89.25,11,13,4,5,2,0,0,1
15,2,92.94,11,13,4,2,2,1,0,1
28,1,163.0,9,28,4,2,0,0,3,1
35,1,139.14,9,24,4,3,2,0,3,1
96,0,85.0,8,28,3,1,2,1,0,1
33,2,207.9,9,10,4,2,2,0,5,1
39,0,107.1,7,1,4,2,0,2,0,1
34,0,152.8,9,15,4,3,0,0,4,1
159,0,144.0,9,19,3,2,1,0,0,0
210,2,96.9,8,2,3,6,2,0,0,1
79,0,105.0,12,7,3,3,0,0,0,1
239,0,85.5,10,28,4,2,0,2,0,0
9,0,55.0,3,2,2,2,0,0,0,0
5,0,84.0,11,13,2,3,2,0,0,1
24,2,119.0,10,20,4,3,0,2,0,1
210,2,96.3,10,19,4,4,0,0,0,0
72,1,96.3,6,26,4,0,1,0,0,1
110,0,120.0,10,9,3,0,1,0,0,0
115,1,76.0,2,27,3,2,2,0,0,1
223,2,89.25,10,4,4,0,2,0,0,1
50,2,69.57,2,22,4,4,1,0,0,1
0,0,79.0,1,21,4,1,0,2,0,1
7,0,195.7,9,29,4,1,0,0,0,1
5,3,104.0,4,12,2,3,0,0,0,1
37,0,112.2,3,24,4,3,0,0,0,0
110,1,101.58,5,5,4,3,1,2,0,1
78,3,149.4,9,5,4,5,2,0,3,1
151,2,121.5,9,4,4,5,2,0,0,0
100,1,84.58,4,5,4,4,0,0,0,1
0,1,79.0,12,13,2,1,0,0,0,1
0,0,69.84,6,23,4,1,0,0,0,1
52,1,168.3,7,23,4,1,0,0,3,1
3,1,143.0,9,5,4,1,0,0,0,1
69,2,99.45,4,13,4,4,0,0,0,1
8,3,92.4,9,8,4,2,0,0,3,1
7,1,147.3,7,12,3,2,0,0,3,1
13,0,114.55,2,29,4,3,1,1,0,1
112,0,120.0,6,2,3,3,0,0,0,0
89,1,75.0,5,9,3,2,1,0,0,1
0,0,223.0,5,19,4,1,0,0,3,0
210,0,86.0,10,8,4,3,1,1,0,0
177,0,90.9,10,30,3,1,2,0,0,1
34,2,166.8,10,15,4,3,2,0,3,1
192,1,105.3,7,31,4,1,2,0,0,0
32,2,87.78,12,14,4,3,0,0,3,1
11,1,81.0,2,12,4,2,1,2,0,1
14,1,79.0,2,12,4,1,0,2,0,0
116,1,137.7,7,14,4,2,0,0,3,1
0,1,118.0,4,13,4,3,0,2,0,1
184,1,105.3,7,10,4,0,1,0,0,0
33,3,57.6,12,1,4,3,1,2,0,1
13,1,90.0,10,26,3,1,0,0,0,1
71,0,72.25,10,11,3,3,0,0,0,1
30,1,74.8,11,29,4,4,0,2,0,1
12,3,164.0,8,24,4,2,0,0,3,1
17,1,69.49,9,5,4,1,2,0,0,1
16,1,154.4,9,18,4,3,2,0,0,0
0,0,206.0,7,20,4,2,0,0,5,0
158,1,123.25,5,25,4,4,0,0,3,0
212,0,70.0,5,20,3,3,2,0,0,1
109,4,105.21,7,6,4,4,2,0,0,1
62,1,121.5,7,26,4,2,0,0,0,1
136,1,117.29,5,29,4,3,2,0,3,1
9,1,133.5,4,28,4,3,1,0,0,1
57,1,82.44,12,8,4,3,0,0,1,1
44,0,108.45,6,19,4,2,2,0,0,0
73,0,76.5,4,3,4,1,2,2,0,0
33,0,104.96,4,16,4,1,2,0,3,1
70,1,64.67,4,3,4,4,2,0,0,1
21,2,146.5,8,24,4,1,0,2,0,1
29,0,98.0,4,12,4,3,0,2,0,0
92,0,101.52,5,30,3,2,1,0,0,1
3,0,65.0,10,18,2,0,2,0,0,1
158,0,80.75,9,17,3,1,2,0,0,1
247,0,109.0,6,6,3,1,1,1,0,0
17,2,138.0,9,4,4,0,1,0,0,1
349,0,90.0,10,4,3,5,1,0,0,0
118,1,90.95,4,10,4,3,2,0,0,1
0,0,99.14,8,29,4,5,2,2,0,1
28,1,107.92,10,12,4,8,3,0,3,1
0,0,88.25,1,7,4,1,0,0,1,1
6,2,261.0,5,21,4,1,1,0,6,1
25,2,156.0,4,30,4,1,0,0,3,1
9,1,100.3,1,17,4,0,2,0,0,1
16,1,140.0,10,29,4,1,1,0,0,0
10,2,0.0,8,21,1,1,0,0,3,1
1,0,120.0,2,6,4,1,1,0,0,1
21,1,96.0,12,24,4,1,2,0,0,1
50,0,63.75,3,11,4,2,2,2,0,0
1,1,124.0,8,1,4,1,1,0,0,1
39,1,99.86,12,27,4,2,2,0,1,1
232,1,104.13,8,29,4,10,4,0,3,0
47,1,142.65,6,19,4,2,2,1,0,1
15,1,165.0,9,1,4,5,0,0,5,0
15,0,69.0,12,1,4,2,0,0,0,1
221,2,115.5,9,29,4,3,0,0,0,0
120,0,125.55,8,15,4,3,1,0,3,0
17,2,139.0,10,6,4,1,0,0,0,1
1,0,75.0,8,28,3,1,2,2,0,1
23,1,105.0,10,18,3,3,2,0,3,1
47,0,65.0,12,16,2,1,0,0,0,1
74,0,93.6,11,4,4,2,0,0,0,0
241,1,75.92,10,30,4,3,2,0,3,1
89,2,104.0,12,10,4,1,1,0,0,1
262,0,106.0,11,14,2,2,1,0,4,0
0,0,133.0,9,4,4,2,0,0,0,0
49,0,93.15,7,11,4,0,1,2,0,0
49,1,77.39,12,23,4,5,2,2,0,1
1,0,79.0,2,13,2,1,0,0,0,1
5,2,92.31,8,17,4,10,3,0,0,0
83,1,105.3,7,23,4,1,0,0,0,1
0,0,72.0,1,2,3,1,0,0,0,1
245,0,110.0,7,6,3,4,2,0,0,0
3,0,118.15,7,11,2,2,1,0,0,1
20,2,89.0,9,12,4,0,1,2,0,1
14,2,132.0,9,15,4,5,2,0,0,1
50,1,146.7,4,21,4,2,0,0,3,1
6,1,67.0,7,6,2,2,0,0,0,1
47,2,173.12,4,15,4,2,1,0,5,1
0,0,85.0,10,30,3,1,0,0,0,1
25,1,101.0,4,11,4,0,1,0,0,1
118,0,6.0,6,6,4,2,1,0,0,1
5,3,224.0,11,8,4,1,0,0,3,1
77,0,198.9,8,9,4,2,0,0,5,1
9,0,86.8,2,22,3,1,1,1,3,1
70,2,74.8,12,3,4,2,2,2,0,1
177,1,103.5,8,16,4,2,0,2,0,0
13,1,140.0,10,29,4,1,0,0,0,0
42,2,135.0,8,30,4,5,2,0,0,1
9,0,89.0,4,8,4,1,0,2,0,0
2,0,167.0,5,6,4,1,0,0,3,1
0,0,67.5,1,8,4,1,0,0,0,1
109,1,80.1,10,26,4,1,0,2,0,1
166,0,89.25,8,5,4,5,2,2,0,0
28,0,67.0,7,14,2,1,0,0,0,1
62,1,115.04,9,27,4,2,0,0,3,1
201,1,106.2,5,1,4,1,2,0,0,0
68,0,58.0,9,29,3,2,0,1,0,1
57,3,112.8,12,27,4,3,0,0,0,1
3,1,169.0,9,15,4,2,0,0,0,1
93,1,89.25,10,7,4,4,0,0,0,1
2,0,170.0,10,19,2,17,6,0,4,0
25,2,108.0,9,12,4,0,1,0,0,1
135,0,78.65,10,30,3,1,2,0,3,1
1,0,158.0,9,22,4,1,0,0,0,1
9,1,153.0,8,17,4,2,1,0,5,0
3,0,181.0,3,21,4,1,1,0,5,1
47,2,58.94,1,31,4,2,2,0,0,1
121,0,162.0,8,9,4,5,2,1,3,0
59,0,60.0,2,4,3,3,0,0,0,1
23,1,94.36,10,2,4,3,2,2,0,1
104,1,108.0,10,9,4,0,1,2,0,0
1,2,128.0,8,17,4,1,0,2,0,1
198,0,90.0,9,9,3,2,1,0,0,0
56,1,123.3,3,29,4,3,0,0,3,0
8,1,92.66,10,29,4,1,2,2,0,1
142,0,99.45,7,12,4,5,0,0,0,0
135,2,119.85,6,16,4,3,1,0,0,1
66,0,126.0,7,19,4,3,0,0,3,0
148,0,116.1,6,17,4,2,0,2,0,0
4,2,97.0,1,2,4,1,1,0,0,1
34,0,75.0,10,30,3,2,2,0,0,1
127,2,94.78,8,27,3,1,2,0,3,0
33,0,59.0,1,25,2,1,1,0,0,1
81,1,97.75,3,23,4,4,1,0,3,0
40,0,109.8,8,28,4,0,1,0,0,1
18,3,122.5,9,4,4,0,2,0,0,1
221,0,90.0,10,17,3,1,2,0,0,1
43,2,109.2,4,28,4,3,0,2,0,1
28,2,113.79,9,11,4,5,2,0,0,0
16,0,89.0,11,25,3,2,0,0,0,1
71,0,132.6,5,1,4,2,2,0,3,0
0,2,190.0,9,22,4,1,0,0,0,1
184,1,96.9,7,11,3,4,1,0,0,1
115,1,99.9,7,23,4,1,0,0,0,1
301,0,90.0,7,30,3,1,1,1,0,1
91,1,132.6,10,23,4,4,2,0,3,1
4,3,128.0,8,17,4,1,1,0,0,1
134,1,113.62,7,13,4,9,3,0,3,1
16,0,130.33,3,3,4,3,0,0,3,0
130,1,104.4,5,5,4,3,0,0,0,1
25,2,141.0,5,22,4,1,2,0,0,1
17,0,95.0,12,9,4,2,0,2,0,1
103,0,94.5,7,18,4,1,2,1,0,0
101,0,81.25,7,11,3,2,1,0,0,1
111,2,148.5,8,6,4,1,2,1,0,1
1,0,12.0,8,22,4,2,2,0,0,0
111,0,60.0,2,23,3,7,2,0,0,0
109,1,74.8,12,20,4,5,2,2,0,1
70,0,99.3,4,17,4,1,2,0,0,1
134,0,89.25,7,13,4,4,0,2,0,1
141,1,107.95,7,6,4,4,1,0,0,1
118,0,99.45,7,15,4,3,2,0,0,0
121,0,95.81,6,26,4,5,2,0,0,1
93,0,115.0,10,15,4,1,2,0,0,0
32,1,130.0,11,11,4,2,0,0,0,1
189,3,76.5,8,11,4,4,0,0,0,1
69,1,92.28,5,11,4,4,0,0,0,1
220,1,156.0,9,17,3,1,2,1,0,0
62,1,69.5,3,4,4,2,1,2,0,1
184,0,101.05,10,4,4,3,0,0,1,0
34,2,100.35,8,28,4,4,2,2,0,0
163,1,72.25,8,15,3,5,2,0,0,1
28,2,100.7,3,9,4,4,0,0,3,1
26,1,145.0,10,29,4,1,1,0,3,1
4,0,63.8,1,25,3,3,1,0,0,1
0,1,98.0,8,7,4,0,1,2,0,0
27,2,90.84,5,22,4,2,2,0,0,1
16,0,88.33,1,30,4,1,2,0,0,1
285,0,100.0,10,3,3,3,1,0,0,0
26,0,120.0,6,8,3,1,0,0,0,1
12,1,164.0,9,22,4,4,0,2,0,1
12,2,128.0,8,1,4,2,1,2,0,1
14,1,114.0,9,15,4,3,0,0,0,1
51,0,90.0,11,3,4,3,1,0,0,0
3,0,65.0,10,8,2,1,0,0,0,0
185,0,79.2,12,16,4,2,1,2,0,0
40,1,207.9,8,12,4,2,0,0,5,0
12,1,72.07,2,23,4,3,0,0,0,1
94,0,117.9,8,23,4,2,0,0,0,0
80,0,140.4,5,21,4,1,2,0,3,0
14,0,100.87,9,14,4,2,1,2,0,0
1,1,116.0,4,16,4,2,2,0,3,1
3,1,79.0,12,12,2,0,1,0,0,1
7,2,165.67,8,15,4,2,1,0,0,1
160,0,70.67,12,30,3,3,0,0,0,1
208,2,90.95,8,29,3,2,1,0,3,1
151,0,71.0,1,19,3,4,0,0,0,1
3,0,139.0,10,19,4,0,1,0,0,1
173,0,300.0,7,25,3,2,1,1,0,0
7,0,67.0,5,23,2,2,1,0,0,1
27,0,129.5,12,31,3,3,1,0,0,1
70,0,90.0,6,3,3,2,0,0,0,1
76,2,76.5,7,7,4,3,0,0,0,1
58,0,81.08,4,24,4,1,2,0,0,1
28,0,171.87,10,8,4,1,1,0,4,1
21,1,85.0,10,7,3,1,0,0,0,1
41,2,98.67,10,6,4,3,0,0,0,1
67,1,90.95,4,22,3,2,0,0,3,1
140,0,114.33,7,18,4,3,1,0,3,1
179,0,80.75,7,18,4,3,1,2,0,0
19,0,149.0,10,3,4,2,1,0,0,0
35,1,58.0,1,8,3,2,2,0,0,1
66,0,65.0,10,9,3,2,1,0,2,1
32,1,88.0,12,16,4,2,0,2,0,1
94,1,110.75,3,28,3,5,1,1,0,1
1,0,121.0,6,11,4,1,0,0,0,1
96,0,63.75,7,13,3,0,1,0,0,1
2,0,75.0,9,5,3,1,0,0,0,1
3,2,93.0,1,25,4,0,1,0,0,1
129,0,80.75,5,13,3,2,2,0,0,1
207,2,76.5,8,21,4,3,2,0,0,1
25,1,139.0,10,21,4,2,0,0,0,1
53,0,120.0,10,14,3,1,0,0,0,1
10,0,110.0,9,30,0,1,0,0,3,0
14,1,138.25,2,17,4,4,0,0,3,1
74,0,72.25,8,29,3,4,1,2,0,1
3,2,93.63,12,23,4,2,2,0,3,1
4,1,65.0,11,8,2,3,0,0,0,1
0,0,109.0,3,20,4,0,2,2,0,1
156,2,122.63,10,31,4,3,1,0,3,0
4,2,120.0,11,5,4,1,0,0,0,1
148,2,79.9,8,28,4,3,2,0,0,0
141,0,77.62,8,22,4,2,1,0,0,1
103,0,115.0,4,19,4,2,0,0,0,0
22,1,94.86,9,26,4,3,1,0,3,1
28,0,89.0,4,17,4,0,2,2,0,0
40,0,140.4,5,17,4,3,0,0,3,1
142,0,107.0,6,20,3,2,1,0,3,1
132,0,72.25,7,19,3,5,1,0,0,1
231,0,69.58,12,27,4,5,2,0,0,0
35,0,140.4,5,21,4,1,1,0,3,0
5,1,250.0,5,27,4,1,0,0,5,1
49,0,158.4,10,10,4,3,1,0,3,1
0,0,134.0,7,10,4,0,2,2,0,1
152,0,72.25,8,1,3,2,1,0,0,1
96,2,178.65,8,12,4,2,1,1,0,1
5,0,80.0,12,1,2,3,0,0,0,1
9,0,123.33,6,12,4,1,2,0,0,0
1,0,0.0,10,20,1,2,0,0,0,1
6,0,79.0,8,17,2,1,0,0,0,1
62,0,143.1,5,7,4,1,0,0,0,0
17,1,109.0,3,16,4,1,0,0,0,1
35,2,168.3,8,16,4,4,0,0,3,1
17,2,151.0,6,30,4,7,2,0,0,1
19,1,126.0,6,12,4,0,1,0,3,1
76,0,72.25,7,6,3,4,0,0,0,1
48,0,175.0,9,14,3,2,0,0,4,1
40,0,125.55,10,5,4,1,0,0,3,0
190,0,83.79,6,9,4,8,2,0,0,0
139,1,139.2,8,19,4,4,2,0,3,1
108,1,190.8,10,14,4,2,1,0,5,1
125,1,99.45,7,23,4,2,2,0,0,1
97,0,108.0,10,17,4,5,2,2,0,0
10,0,169.0,7,24,4,0,1,0,0,0
85,0,90.0,9,9,2,2,0,0,0,1
125,2,121.55,6,27,4,5,1,0,3,1
0,0,89.0,7,29,4,1,0,2,0,1
62,2,111.6,12,25,4,1,2,0,0,1
46,2,75.0,3,29,3,5,0,0,0,1
57,0,219.6,12,29,4,3,0,0,3,0
143,0,121.8,7,19,4,3,0,0,3,0
0,0,89.55,12,20,3,1,0,0,0,1
29,0,161.67,12,30,3,2,1,0,0,1
0,0,75.0,12,21,4,0,1,2,0,1
124,1,99.45,7,17,4,2,2,0,0,1
205,1,95.5,10,20,4,3,0,0,0,0
148,1,115.6,12,23,4,2,2,0,3,1
10,2,106.5,8,20,4,3,1,2,0,1
63,1,85.0,11,12,4,3,1,0,0,1
25,0,149.4,4,15,4,3,2,1,0,0
5,0,69.0,12,17,3,2,0,0,3,1
18,2,119.58,1,1,4,2,1,0,1,1
173,1,94.5,8,13,4,1,2,2,0,0
121,1,119.85,5,31,4,5,2,0,0,1
49,2,106.2,12,5,4,1,2,0,0,1
119,1,88.73,8,13,4,2,2,0,0,1
83,0,129.5,2,28,3,1,2,0,5,1
21,0,129.0,3,4,4,1,0,1,0,0
7,1,88.4,12,4,4,3,2,0,0,1
11,1,139.0,6,30,4,3,0,2,0,0
15,0,93.17,5,7,4,1,2,0,0,1
27,0,141.0,5,10,4,3,0,0,0,0
247,0,96.3,8,11,4,2,0,0,0,0
17,1,97.5,8,29,4,4,2,0,0,0
85,2,85.0,10,6,3,3,1,0,0,1
87,0,100.0,9,11,2,1,0,0,0,0
23,1,104.0,11,25,4,2,1,0,0,1
61,0,94.5,7,26,4,2,0,2,0,0
140,0,82.45,8,9,3,5,0,0,3,1
27,0,85.5,9,18,3,1,2,0,0,1
234,0,80.75,8,31,4,4,0,2,0,0
116,0,72.0,2,28,3,1,2,0,0,0
3,1,65.0,12,19,2,0,1,0,0,1
147,2,103.7,7,1,4,2,2,0,3,1
156,1,106.25,8,14,4,3,2,0,0,0
24,0,70.0,3,20,3,0,1,0,0,1
17,2,148.38,5,7,4,2,2,1,0,1
206,2,96.3,7,25,4,0,1,0,0,1
157,1,132.18,7,27,4,4,0,0,3,0
